clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype	min_pvalue	min_phenotype	min_phenotype_description	phenoA_case_count_in_network	phenoAcases_in_network	phenoA_excluded_count_in_network	phenoAexcluded_in_network	phenoA_pvalue	phenoB_case_count_in_network	phenoBcases_in_network	phenoB_excluded_count_in_network	phenoBexcluded_in_network	phenoB_pvalue	phenoC_case_count_in_network	phenoCcases_in_network	phenoC_excluded_count_in_network	phenoCexcluded_in_network	phenoC_pvalue
22	3	3	3	1.0000	0	720,12,203	12.2,720.2,203.1	N/A	N/A	N/A	0	N/A	0	None	1	1	720	0	None	1.0	0	N/A	0	None	1
23	5	5	5	0.5000	0	483,896,367,864,738	864.2,896.1,483.1,738.2,367.2	0.3468404995769241	phenoB	N/A	0	N/A	0	None	1	2	738, 864	0	None	0.3468404995769241	0	N/A	0	None	1
24	4	4	6	1.0000	0	206,230,874,628	206.2,230.2,628.1,874.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
25	3	3	3	1.0000	0	792,457,326	457.2,792.2,326.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
26	6	6	9	0.6000	0	588,152,25,784,706,727	706.1,727.2,152.1,588.1,25.1,784.2	N/A	N/A	N/A	0	N/A	0	None	1	1	727	0	None	1.0	0	N/A	0	None	1
27	3	3	3	1.0000	0	793,504,7	7.2,793.1,504.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	504	0	None	1.0
29	3	3	2	0.6667	0	51,164,365	51.2,164.2,365.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
33	3	3	3	1.0000	0	860,242,857	242.2,860.1,857.1	N/A	N/A	N/A	0	N/A	1	857	1	0	N/A	0	None	1	0	N/A	0	None	1
34	3	3	3	1.0000	0	936,415,2	2.2,936.1,415.1	N/A	N/A	N/A	0	N/A	1	2	1	0	N/A	0	None	1	0	N/A	0	None	1
36	3	3	3	1.0000	0	65,230,756	65.2,756.2,230.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
37	4	4	6	1.0000	0	373,324,23,662	23.2,662.1,324.2,373.1	N/A	N/A	N/A	0	N/A	0	None	1	1	662	0	None	1.0	0	N/A	0	None	1
38	3	3	3	1.0000	0	929,851,192	851.1,929.1,192.2	N/A	N/A	N/A	0	N/A	0	None	1	1	929	0	None	1.0	0	N/A	0	None	1
39	4	4	6	1.0000	0	502,642,911,599	502.2,599.1,642.2,911.1	0.27345179166421896	phenoB	N/A	0	N/A	0	None	1	2	502, 642	0	None	0.27345179166421896	0	N/A	0	None	1
42	6	6	15	1.0000	0	508,784,904,762,492,239	239.2,762.1,492.2,508.1,904.1,784.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	239	1	0	N/A	0	None	1
43	3	3	3	1.0000	0	701,218,293	293.2,701.2,218.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	218	1
44	3	3	2	0.6667	0	249,3,503	3.1,249.1,503.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
51	5	5	10	1.0000	0	68,221,715,762,884	68.2,221.1,715.1,884.2,762.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
57	3	3	2	0.6667	0	101,319,922	101.1,922.1,319.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	319	1	0	N/A	0	None	1
58	3	3	3	1.0000	0	543,959,289	289.2,543.2,959.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
59	3	3	3	1.0000	0	604,651,759	604.2,759.2,651.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
60	4	4	4	0.6667	0	889,708,198,564	198.1,889.2,564.2,708.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
62	5	5	5	0.5000	0	398,208,847,214,140	140.1,847.2,208.1,214.2,398.2	N/A	N/A	N/A	0	N/A	0	None	1	1	214	0	None	1.0	0	N/A	0	None	1
63	5	5	10	1.0000	0	843,232,257,726,121	232.1,726.1,257.2,843.2,121.2	0.3468404995769241	phenoB	N/A	0	N/A	1	121	1	2	232, 257	0	None	0.3468404995769241	0	N/A	0	None	1
65	3	3	3	1.0000	0	456,707,209	209.1,707.1,456.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	456	1	0	N/A	0	None	1
66	3	3	3	1.0000	0	533,200,977	200.1,533.2,977.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
68	13	13	18	0.2308	0	281,365,356,329,20,284,548,742,687,307,265,567,579	281.2,567.1,265.2,356.1,687.2,579.2,548.1,365.2,20.2,329.2,307.1,284.2,742.1	N/A	N/A	N/A	0	N/A	0	None	1	2	329, 356	0	None	1.0	0	N/A	0	None	1
69	4	4	6	1.0000	0	338,530,641,952	530.1,641.2,952.1,338.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
70	3	3	3	1.0000	0	300,523,278	278.2,300.1,523.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
71	4	4	4	0.6667	0	739,877,859,364	364.1,739.1,859.1,877.2	N/A	N/A	N/A	0	N/A	0	None	1	1	364	0	None	1.0	0	N/A	0	None	1
72	4	4	6	1.0000	0	177,4,827,758	4.2,177.1,827.2,758.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
74	5	5	9	0.9000	0	542,288,953,248,877	288.2,542.1,248.2,877.1,953.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
75	3	3	3	1.0000	0	291,3,813	3.2,813.1,291.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
76	6	6	12	0.8000	0	913,424,934,906,374,9	9.2,913.1,906.2,374.2,424.2,934.1	0.4128162066903662	phenoB	N/A	0	N/A	0	None	1	2	913, 374	0	None	0.4128162066903662	0	N/A	0	None	1
77	5	5	10	1.0000	0	312,681,519,600,91	312.1,600.1,681.2,519.2,91.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
78	5	5	6	0.6000	0	536,862,17,428,855	428.1,862.2,855.1,536.1,17.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
80	3	3	3	1.0000	0	601,568,138	568.1,601.1,138.1	N/A	N/A	N/A	0	N/A	0	None	1	1	138	0	None	1.0	0	N/A	0	None	1
81	5	5	10	1.0000	0	229,159,114,925,940	114.2,159.2,229.1,940.1,925.2	N/A	N/A	N/A	0	N/A	0	None	1	1	159	0	None	1.0	0	N/A	0	None	1
82	5	5	10	1.0000	0	947,780,92,688,709	92.1,688.2,709.2,947.2,780.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
84	3	3	2	0.6667	0	712,257,754	712.1,754.2,257.1	0.1918171615141312	phenoB	N/A	0	N/A	0	None	1	2	712, 257	0	None	0.1918171615141312	0	N/A	0	None	1
86	4	4	6	1.0000	0	710,467,729,267	267.2,710.1,467.1,729.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
87	4	4	6	1.0000	0	17,24,620,728	17.1,728.1,24.2,620.1	N/A	N/A	N/A	0	N/A	0	None	1	1	620	0	None	1.0	0	N/A	0	None	1
88	4	4	4	0.6667	0	61,105,645,262	61.2,105.1,262.2,645.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
93	4	4	6	1.0000	0	669,690,496,777	496.2,777.1,669.2,690.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
94	4	4	6	1.0000	0	62,768,815,188	188.2,815.1,768.1,62.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
98	8	8	18	0.6429	0	598,872,318,75,469,357,271,472	357.2,469.1,872.2,75.1,598.1,271.2,318.1,472.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
102	3	3	3	1.0000	0	888,0,919	0.2,888.2,919.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
104	3	3	3	1.0000	0	116,782,333	116.1,782.1,333.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
106	3	3	3	1.0000	0	382,627,839	382.1,839.2,627.1	N/A	N/A	N/A	0	N/A	0	None	1	1	839	0	None	1.0	0	N/A	0	None	1
107	4	4	6	1.0000	0	9,224,594,466	9.1,594.2,224.1,466.2	N/A	N/A	N/A	0	N/A	0	None	1	1	466	0	None	1.0	0	N/A	0	None	1
108	5	5	10	1.0000	0	419,430,992,561,236	419.1,561.1,992.1,236.2,430.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
109	5	5	8	0.8000	0	203,499,867,829,962	499.1,867.1,203.2,962.1,829.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
112	4	4	4	0.6667	0	394,215,943,452	215.2,394.1,943.2,452.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
113	3	3	3	1.0000	0	273,144,735	144.1,273.1,735.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
115	6	6	11	0.7333	0	428,933,597,296,817,99	99.2,597.2,817.1,933.2,296.1,428.2	N/A	N/A	N/A	1	933	0	None	1.0	0	N/A	0	None	1	0	N/A	0	None	1
116	3	3	2	0.6667	0	491,625,1	491.2,625.1,1.2	0.1918171615141312	phenoB	N/A	0	N/A	0	None	1	2	491, 1	0	None	0.1918171615141312	0	N/A	0	None	1
117	4	4	6	1.0000	0	60,775,901,503	503.2,775.2,901.2,60.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
118	3	3	3	1.0000	0	581,171,22	22.1,171.2,581.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
119	3	3	3	1.0000	0	197,220,413	220.1,413.1,197.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
120	4	4	6	1.0000	0	960,803,736,340	803.2,960.1,340.1,736.2	N/A	N/A	N/A	0	N/A	0	None	1	1	340	0	None	1.0	0	N/A	0	None	1
121	5	5	10	1.0000	0	451,241,880,891,907	241.2,907.2,880.2,891.1,451.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
122	3	3	3	1.0000	0	131,586,885	131.2,885.2,586.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
123	4	4	6	1.0000	0	175,791,724,67	67.2,791.2,724.1,175.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
124	3	3	3	1.0000	0	297,827,633	297.1,633.1,827.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
125	3	3	3	1.0000	0	549,150,830	150.1,549.1,830.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
126	4	4	6	1.0000	0	275,889,686,939	275.1,686.1,939.1,889.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
127	4	4	6	1.0000	0	142,746,878,93	142.1,746.1,878.1,93.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
128	3	3	2	0.6667	0	129,149,511	129.1,511.1,149.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
129	5	5	7	0.7000	0	103,73,981,468,880	103.2,981.2,73.1,880.1,468.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
133	3	3	3	1.0000	0	587,780,683	587.1,780.2,683.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
135	4	4	6	1.0000	0	698,574,431,763	431.1,574.1,698.1,763.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
136	3	3	2	0.6667	0	432,607,704	432.1,704.2,607.1	N/A	N/A	N/A	0	N/A	1	607	1	0	N/A	0	None	1	0	N/A	0	None	1
138	4	4	6	1.0000	0	320,634,129,614	129.2,320.1,614.2,634.1	N/A	N/A	N/A	0	N/A	0	None	1	1	320	0	None	1.0	0	N/A	0	None	1
142	3	3	3	1.0000	0	156,61,119	61.1,119.1,156.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
143	3	3	3	1.0000	0	173,158,750	158.2,173.1,750.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
144	3	3	3	1.0000	0	583,212,186	212.1,583.1,186.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
146	3	3	3	1.0000	0	903,470,546	470.2,546.1,903.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
147	3	3	3	1.0000	0	771,966,444	771.2,966.2,444.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
149	3	3	3	1.0000	0	190,893,754	754.1,893.1,190.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
157	3	3	2	0.6667	0	847,915,902	847.1,902.2,915.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
159	3	3	3	1.0000	0	54,523,756	54.1,523.1,756.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
160	5	5	10	1.0000	0	662,747,773,722,306	722.1,747.2,306.2,662.2,773.1	0.05328566792610351	phenoB	N/A	0	N/A	0	None	1	3	306, 722, 662	0	None	0.05328566792610351	0	N/A	0	None	1
162	3	3	3	1.0000	0	466,249,93	93.2,466.1,249.2	N/A	N/A	N/A	0	N/A	0	None	1	1	466	0	None	1.0	0	N/A	0	None	1
163	5	5	6	0.6000	0	909,805,226,710,660	660.2,710.2,909.2,226.2,805.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
164	3	3	2	0.6667	0	82,396,119	82.1,119.2,396.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
166	4	4	6	1.0000	0	440,673,82,812	82.2,673.2,440.2,812.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
168	3	3	2	0.6667	0	426,439,159	159.1,426.2,439.1	N/A	N/A	N/A	0	N/A	0	None	1	1	159	0	None	1.0	0	N/A	0	None	1
169	3	3	3	1.0000	0	417,310,140	310.2,417.2,140.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	310	1
170	3	3	3	1.0000	0	316,830,220	220.2,316.2,830.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
171	3	3	3	1.0000	0	206,26,973	26.2,206.1,973.1	N/A	N/A	N/A	0	N/A	0	None	1	1	973	0	None	1.0	0	N/A	0	None	1
174	3	3	3	1.0000	0	345,151,984	151.2,984.2,345.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
175	9	9	18	0.5000	0	807,833,912,848,757,656,282,646,163	646.2,656.2,163.1,912.1,848.2,282.1,757.2,833.1,807.1	N/A	N/A	N/A	0	N/A	0	None	1	1	646	0	None	1.0	0	N/A	1	282	1
177	3	3	3	1.0000	0	630,752,87	87.1,630.2,752.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
178	4	4	4	0.6667	0	659,437,550,294	294.2,437.2,550.2,659.1	0.27345179166421896	phenoB	N/A	1	659	0	None	1.0	2	550, 659	0	None	0.27345179166421896	0	N/A	0	None	1
181	3	3	3	1.0000	0	945,787,617	617.1,945.2,787.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	945	0	None	1.0
182	3	3	3	1.0000	0	345,529,363	345.2,363.1,529.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
185	3	3	3	1.0000	0	498,822,160	160.2,822.1,498.2	N/A	N/A	N/A	0	N/A	0	None	1	1	160	0	None	1.0	0	N/A	0	None	1
186	3	3	3	1.0000	0	718,584,834	584.1,834.1,718.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
188	4	4	6	1.0000	0	684,614,636,765	684.2,765.2,614.1,636.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
189	3	3	3	1.0000	0	918,641,279	279.1,918.2,641.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
193	3	3	2	0.6667	0	117,315,795	117.2,795.2,315.2	N/A	N/A	N/A	0	N/A	0	None	1	1	795	0	None	1.0	0	N/A	0	None	1
196	4	4	4	0.6667	0	85,416,465,480	85.2,416.1,465.2,480.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
197	3	3	3	1.0000	0	807,44,346	44.1,807.2,346.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
201	4	4	6	1.0000	0	700,921,305,5	5.2,305.2,921.2,700.2	N/A	N/A	N/A	0	N/A	0	None	1	1	5	0	None	1.0	0	N/A	0	None	1
203	4	4	4	0.6667	0	730,393,769,267	267.1,393.1,730.1,769.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
208	4	4	6	1.0000	0	698,906,410,954	410.2,954.2,698.2,906.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
209	3	3	3	1.0000	0	501,368,760	368.2,760.2,501.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
210	3	3	3	1.0000	0	510,435,758	510.1,758.2,435.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
212	3	3	2	0.6667	0	219,972,318	219.2,972.2,318.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
213	4	4	5	0.8333	0	416,716,915,227	227.2,416.2,716.1,915.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
217	4	4	6	1.0000	0	80,539,858,321	80.2,321.1,858.1,539.2	N/A	N/A	N/A	0	N/A	0	None	1	1	321	0	None	1.0	0	N/A	0	None	1
227	3	3	3	1.0000	0	85,793,201	201.2,793.2,85.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
228	3	3	3	1.0000	0	997,983,565	983.2,997.2,565.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
229	4	4	6	1.0000	0	389,6,57,494	6.1,57.2,389.1,494.1	0.27345179166421896	phenoB	N/A	1	389	0	None	1.0	2	6, 57	0	None	0.27345179166421896	0	N/A	0	None	1
234	3	3	3	1.0000	0	894,348,745	348.2,894.2,745.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
236	3	3	3	1.0000	0	95,148,935	148.2,935.2,95.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
242	3	3	3	1.0000	0	748,747,97	747.1,748.1,97.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
244	3	3	2	0.6667	0	596,196,464	464.1,596.2,196.1	N/A	N/A	N/A	0	N/A	0	None	1	1	596	0	None	1.0	0	N/A	0	None	1
245	3	3	2	0.6667	0	643,598,953	598.2,643.1,953.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
251	3	3	3	1.0000	0	970,576,167	167.2,970.1,576.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
254	4	4	5	0.8333	0	285,69,438,672	69.1,285.1,438.1,672.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
263	4	4	6	1.0000	0	589,313,723,29	29.1,723.1,589.1,313.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
264	5	5	9	0.9000	0	578,772,674,678,346	346.1,674.1,772.2,678.1,578.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
274	3	3	3	1.0000	0	732,398,843	398.1,732.2,843.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
277	5	5	10	1.0000	0	221,506,680,778,47	47.2,680.1,778.1,221.2,506.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
278	3	3	3	1.0000	0	110,218,53	110.2,218.2,53.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	218	1
288	3	3	3	1.0000	0	558,981,125	125.2,558.2,981.1	N/A	N/A	N/A	1	125	0	None	1.0	0	N/A	0	None	1	0	N/A	0	None	1
296	3	3	3	1.0000	0	404,170,637	170.1,404.2,637.2	N/A	N/A	N/A	1	170	0	None	1.0	0	N/A	0	None	1	0	N/A	0	None	1
298	4	4	6	1.0000	0	237,624,52,999	237.1,624.2,999.2,52.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
305	3	3	2	0.6667	0	460,371,375	375.2,460.1,371.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
316	5	5	10	1.0000	0	798,705,298,500,486	298.1,486.1,500.2,705.1,798.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
323	3	3	3	1.0000	0	768,446,761	446.2,768.2,761.2	N/A	N/A	N/A	0	N/A	0	None	1	1	446	0	None	1.0	1	761	0	None	1.0
335	3	3	3	1.0000	0	561,183,920	183.1,561.2,920.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	920	0	None	1.0
337	4	4	6	1.0000	0	571,8,817,785	8.2,571.2,785.1,817.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
339	3	3	3	1.0000	0	181,922,264	181.1,922.2,264.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
341	3	3	3	1.0000	0	269,261,433	269.1,433.1,261.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
349	3	3	3	1.0000	0	91,744,390	91.1,744.1,390.1	N/A	N/A	N/A	0	N/A	0	None	1	1	390	0	None	1.0	0	N/A	0	None	1
350	4	4	4	0.6667	0	745,55,163,556	163.2,745.1,55.1,556.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
379	3	3	2	0.6667	0	534,545,935	545.2,935.1,534.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
